Cand_Name,Cand_Id,Cand_Office,Cand_Office_St,Cand_Office_Dist,Cand_Party_Affiliation,Cand_Incumbent_Challenger_Open_Seat,Total_Receipt,Total_Disbursement,Cand_State,Individual_Contribution,Other_Committee_Contribution,Party_Committee_Contribution,GE WINNER INDICATOR
"KENNEDY, MIKE",S8UT00242,S,UT,0,REP,OPEN,752498.82,752155.73,UT,323755.82,6200.0,0.0,0.0
"DRANSFIELD, JEFF",S8UT00184,S,UT,0,DEM,OPEN,0.0,0.0,UT,0.0,0.0,0.0,0.0
"LIVINGSTON, LARRY",S8UT00192,S,UT,0,DEM,OPEN,0.0,0.0,UT,0.0,0.0,0.0,0.0
"BOWDEN, CRAIG",S8UT00127,S,UT,0,LIB,OPEN,44654.0,43055.0,UT,24852.0,0.0,1050.0,0.0
"MEYERS, LARRY MICHAEL",S8UT00168,S,UT,0,REP,OPEN,15190.0,11271.0,UT,13990.0,0.0,0.0,0.0
"DREW, DANNY",S8UT00119,S,UT,0,DEM,OPEN,0.0,0.0,UT,0.0,0.0,0.0,0.0
"ROMNEY, MITT WILLARD MR",S8UT00176,S,UT,0,REP,OPEN,5186308.28,4692703.88,UT,3967444.44,0.0,620.0,1.0
"FRIEDBAUM, JEREMY",S0UT00215,S,UT,0,REP,OPEN,0.0,0.0,UT,0.0,0.0,0.0,0.0
"BRUNSON, LOY",S0UT00231,S,UT,0,REP,OPEN,0.0,0.0,UT,0.0,0.0,0.0,0.0
"FONUA, STONEY",S6UT00261,S,UT,0,REP,OPEN,0.0,0.0,UT,0.0,0.0,0.0,0.0
"COLVIN, ALICIA",S8UT00200,S,UT,0,REP,OPEN,0.0,0.0,UT,0.0,0.0,0.0,0.0
"JENKINS, ABE LINCOLN BRIAN",S8UT00218,S,UT,0,REP,OPEN,0.0,0.0,UT,0.0,0.0,0.0,0.0
"JENKINS, TORREY",S8UT00226,S,UT,0,REP,OPEN,0.0,0.0,UT,0.0,0.0,0.0,0.0
"JIMENEZ, TIMOTHY ADRIAN",S8UT00234,S,UT,0,REP,OPEN,0.0,0.0,UT,0.0,0.0,0.0,0.0
"LEE, JOSHUA C.",S8UT00259,S,UT,0,REP,OPEN,0.0,0.0,UT,0.0,0.0,0.0,0.0
"PARKER, SAMUEL B.",S8UT00267,S,UT,0,REP,OPEN,0.0,0.0,UT,0.0,0.0,0.0,0.0
"AALDERS, TIMOTHY NOEL",S2UT00229,S,UT,0,CON,OPEN,104495.18,103489.13,UT,18095.18,0.0,0.0,0.0
"WILSON, JENNY",S8UT00143,S,UT,0,DEM,OPEN,919193.43,829460.93,UT,824456.93,85277.5,8000.0,0.0
"FREITAS, NICHOLAS JASON",S8VA00313,S,VA,0,REP,CHALLENGER,605406.27,605405.96,VA,579047.0,25885.0,0.0,0.0
"DIAZ, MINERVA DR",S8VA00339,S,VA,0,REP,CHALLENGER,10746.0,10745.0,VA,1266.0,0.0,0.0,0.0
"JACKSON, EARL W SR",S2VA00167,S,VA,0,REP,CHALLENGER,351903.0,355119.34,VA,323690.0,6000.0,0.0,0.0
"WATERS, MATT",S8VA00354,S,VA,0,LIB,CHALLENGER,56328.26,48130.64,VA,37624.88,0.0,6500.0,0.0
"YABUT, JOSHUA PHILIP",S8VA00347,S,VA,0,IND,CHALLENGER,0.0,0.0,VA,0.0,0.0,0.0,0.0
"MIZUSAWA, BERT K",S8VA00321,S,VA,0,REP,CHALLENGER,0.0,0.0,VA,0.0,0.0,0.0,0.0
"KAINE, TIMOTHY MICHAEL",S2VA00142,S,VA,0,DEM,INCUMBENT,16214775.36,14503913.56,VA,9069310.4,1991441.55,0.0,1.0
"STEWART, COREY ALAN",S8VA00297,S,VA,0,REP,CHALLENGER,2395399.23,1681496.33,VA,2360358.76,10345.0,10404.0,0.0
"RAIKLIN, IVAN ERIC",S8VA00305,S,VA,0,REP,CHALLENGER,70606.0,69139.93,VA,65329.0,0.0,0.0,0.0
"ADELUOLA, FOLASADE",S8VT00117,S,VT,0,DEM,CHALLENGER,0.0,0.0,IN,0.0,0.0,0.0,0.0
"SVITAVSKY, JON",S8VT00133,S,VT,0,DEM,CHALLENGER,0.0,0.0,VT,0.0,0.0,0.0,0.0
"PEACOCK, BRAD JOSEPH",S8VT00158,S,VT,0,IND,CHALLENGER,8309.0,5581.0,VT,4059.0,0.0,0.0,0.0
"DE LA FUENTE, ROQUE 'ROCKY'",S8VT00166,S,VT,0,REP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"PANNU, JASDEEP",S8VT00125,S,VT,0,REP,CHALLENGER,0.0,0.0,VT,0.0,0.0,0.0,0.0
"SANDERS, BERNARD",S4VT00033,S,VT,0,IND,INCUMBENT,9247352.51,4463613.36,VT,9078662.71,115603.31,0.0,1.0
"ZUPAN, LAWRENCE",S8VT00141,S,VT,0,REP,CHALLENGER,130675.51,65820.77,VT,129435.6,0.0,0.0,0.0
"PAIGE, H BROOKE",S2VT00144,S,VT,0,REP,CHALLENGER,0.0,0.0,VT,0.0,0.0,0.0,0.0
"GIBSON, JOSEPH",S8WA00244,S,WA,0,REP,CHALLENGER,10788.0,8876.0,WA,10788.0,0.0,0.0,0.0
"HOFFMAN, STEVE",S8WA00236,S,WA,0,OTH,CHALLENGER,22746.0,11559.0,WA,22285.0,350.0,0.0,0.0
"RIVERS, DON L MR",S8WA00228,S,WA,0,DEM,CHALLENGER,62349.0,62524.0,WA,34792.0,0.12,0.0,0.0
"STRIDER, DAVID LEE",S8WA00210,S,WA,0,IND,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"HAWKINS, MATT C",S8WA00293,S,WA,0,REP,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"TSIMERMAN, ALEX",S6WA00339,S,WA,0,OTH,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"CODAY, ARTHUR JR MD",S0WA00258,S,WA,0,REP,CHALLENGER,24673.5,23205.64,WA,24673.5,0.0,0.0,0.0
"HUTCHISON, SUSAN",S8WA00319,S,WA,0,REP,CHALLENGER,1548268.27,1281554.15,WA,1523694.58,19020.0,0.0,0.0
"SWANK, KEITH R",S8WA00269,S,WA,0,REP,CHALLENGER,19084.0,18949.0,WA,11908.0,0.0,0.0,0.0
"FERGUSON, JENNIFER MRS",S8WA00202,S,WA,0,IND,CHALLENGER,37881.0,31828.0,WA,501.0,0.0,0.0,0.0
"OWEN, WILLIAM TIMOTHY",S8WA00335,S,WA,0,REP,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"BRYANT, DAVID R",S8WA00277,S,WA,0,REP,CHALLENGER,19167.0,12639.0,WA,9512.0,0.0,0.0,0.0
"TANNEHILL, CLINT RONALD",S8WA00251,S,WA,0,DEM,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"CANTWELL, MARIA",S8WA00194,S,WA,0,DEM,INCUMBENT,9188096.48,5998251.23,WA,8826600.24,26652.47,6000.0,1.0
"STOCKWELL, GLEN (STOCKY) R.",S2WA00320,S,WA,0,REP,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"SAID, MOHAMMAD H.",S4WA00474,S,WA,0,DEM,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"NELSON, MICHAEL GOODSPACEGUY",S6WA00297,S,WA,0,REP,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"WRIGHT, SAM",S6WA00404,S,WA,0,OTH,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"LUKE, MIKE",S6WA00446,S,WA,0,LIB,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"JACKSON, CHARLIE RICHARD",S8WA00129,S,WA,0,IND,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"KALBERER, GEORGE H",S8WA00285,S,WA,0,DEM,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"HEINES, MATTHEW D",S8WA00301,S,WA,0,REP,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"ORLINSKI, JOHN",S8WA00327,S,WA,0,REP,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"SMITH, RC",S8WA00343,S,WA,0,REP,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"CHASE, BRAD",S8WA00350,S,WA,0,OTH,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"DEAL, JAMES ROBERT 'JIMMIE'",S8WA00368,S,WA,0,GRE,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"BUTLER, JON",S8WA00376,S,WA,0,IND,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"DE LA FUENTE, ROQUE 'ROCKY'",S8WA00384,S,WA,0,REP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"AMUNDSON, THOR",S8WA00137,S,WA,0,IND,CHALLENGER,0.0,0.0,WA,0.0,0.0,0.0,0.0
"LUCIA, GEORGE CAMPBELL",S2WI00276,S,WI,0,REP,CHALLENGER,0.0,0.0,WI,0.0,0.0,0.0,0.0
"WALTERS, MARY JO",S8WI00208,S,WI,0,DEM,CHALLENGER,0.0,0.0,WI,0.0,0.0,0.0,0.0
"JOHNSON, RONALD HAROLD",S0WI00197,S,WI,0,REP,CHALLENGER,952292.56,587534.86,WI,494088.0,383550.0,0.0,0.0
"VUKMIR, LEAH",S8WI00224,S,WI,0,REP,CHALLENGER,5327268.11,4227177.48,WI,4648022.87,304758.63,10617.41,0.0
"BARMAN, CHARLES EDWARD",S8WI00240,S,WI,0,REP,CHALLENGER,0.0,0.0,WI,0.0,0.0,0.0,0.0
"NICHOLSON, KEVIN",S8WI00216,S,WI,0,REP,CHALLENGER,3862601.57,3841113.04,WI,3752615.59,41193.0,1059.0,0.0
"SCHIESS, JOHN T",S2WI00193,S,WI,0,REP,CHALLENGER,0.0,0.0,WI,0.0,0.0,0.0,0.0
"JONES, GRIFFIN GILBERT",S8WI00232,S,WI,0,REP,CHALLENGER,10318.0,10317.0,WI,1499.0,0.0,0.0,0.0
"BALDWIN, TAMMY",S2WI00219,S,WI,0,DEM,INCUMBENT,25844219.98,24460560.27,WI,22550206.53,1734824.77,100.0,1.0
"COPLEY, JIMMY DALE II",S8WV00135,S,WV,0,REP,CHALLENGER,0.0,0.0,WV,0.0,0.0,0.0,0.0
"WILLIS, THOMAS EDWARD II",S8WV00176,S,WV,0,REP,CHALLENGER,0.0,0.0,WV,0.0,0.0,0.0,0.0
"NEWBROUGH, JACK",S8WV00168,S,WV,0,REP,CHALLENGER,0.0,0.0,WV,0.0,0.0,0.0,0.0
"SWEARENGIN, PAULA JEAN",S8WV00119,S,WV,0,DEM,CHALLENGER,219689.26,184001.96,WV,213060.73,40.16,0.0,0.0
"JENKINS, EVAN H",S8WV00127,S,WV,0,REP,CHALLENGER,1573189.05,2283462.86,WV,1189347.96,381560.0,0.0,0.0
"MORRISEY, PATRICK MR",S8WV00143,S,WV,0,REP,CHALLENGER,5401020.15,4274191.22,WV,3865415.26,615375.0,47400.0,0.0
"BLANKENSHIP, DON",S8WV00150,S,WV,0,CON,CHALLENGER,4165210.09,4165209.19,,5000.0,0.0,0.0,0.0
"MANCHIN III, JOE",S0WV00090,S,WV,0,DEM,INCUMBENT,8105199.71,6584585.27,WV,5562023.77,2075339.91,1172.84,1.0
"HALL, JUSTIN HAYWARD",S8WV00184,S,WV,0,IAP,CHALLENGER,0.0,0.0,WV,0.0,0.0,0.0,0.0
"HARDY, CHARLES E",S4WY00097,S,WY,0,REP,CHALLENGER,8633.0,8475.0,WY,6790.0,0.0,0.0,0.0
"TRAUNER, GARY",S8WY00189,S,WY,0,DEM,CHALLENGER,844226.7,657252.16,WY,803726.7,39800.0,0.0,0.0
"DODSON, DAVID",S8WY00197,S,WY,0,REP,CHALLENGER,2093962.57,2060404.28,WY,408224.0,0.0,0.0,0.0
"BARRASSO, JOHN A",S6WY00068,S,WY,0,REP,INCUMBENT,5491202.71,4013554.98,WY,2790118.0,2425420.0,0.0,1.0
"DE LA FUENTE, ROQUE 'ROCKY'",S8WY00205,S,WY,0,DEM,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"HOLTZ, JOHN",S8WY00213,S,WY,0,REP,CHALLENGER,0.0,0.0,WY,0.0,0.0,0.0,0.0
"VAN RISSEGHEM, ANTHONY L",S8WY00221,S,WY,0,REP,CHALLENGER,0.0,0.0,WY,0.0,0.0,0.0,0.0
